theta_kabs,theta_kmax,theta_kmin,theta_kp1,theta_kp2,theta_kp3,theta_ka1,theta_ka2,theta_kd,theta_ksc,theta_Vmx,theta_Km0,theta_Vm0,theta_ke1,theta_ke2,theta_Fsnc,theta_Rdb,theta_PCRb
1.186265,1.2052971,0.7195508,0.8123756,1.0169737,1.2526704,0.97560096,1.2174398,0.80132836,1.1054112,0.96524113,1.0957037,0.91378456,1.0977057,1.1407876,1.0723128,1.0449917,0.8971203
1.4462396,1.1169173,1.291649,1.2317146,0.7887442,1.2691541,1.0165132,0.9548942,1.0914062,1.0384513,0.91074115,1.1454664,1.1323737,1.0710855,0.95802605,0.99676657,1.0173484,0.9959899
1.4283633,1.0673699,1.0972027,1.0713755,1.1771178,0.7439003,1.2793688,0.9941831,1.0081314,0.95019764,1.1243802,1.0765102,1.1459978,1.0446293,0.990276,0.96879524,0.9055743,1.0818009
1.1152761,0.70530087,0.84335756,1.1897718,1.1186742,0.837261,1.1442255,0.86705667,1.172265,0.8990338,1.0590105,1.1148021,0.9490593,1.1177053,1.0665847,0.8513967,1.0570738,1.0300885
1.4949908,0.8131023,0.92312443,1.2043234,1.0534095,0.81609225,0.84568864,1.060616,0.8371579,1.036462,1.1162461,0.9952276,0.8567096,1.1340004,1.0010407,0.9422187,0.9561516,0.8903532
1.3660654,0.93998647,1.0164717,1.0421784,1.0893418,0.79287684,1.1008849,0.7256591,0.8128412,1.0469096,1.0376192,0.91444576,1.1006196,0.8700554,1.0146838,0.9716215,0.955688,0.9811013
0.8439173,1.1156652,0.72572833,0.81520563,0.9107304,1.0631906,0.80127835,1.0693622,0.89375764,0.825871,0.9498538,1.0652684,0.9900039,1.1107562,0.8648996,0.85273004,0.87852794,0.8633435
1.3805962,1.0812284,0.74705756,1.280693,0.89852166,1.0271108,0.9852467,1.1851965,0.9732243,1.1063478,0.90656036,0.85062987,0.8980012,1.0977279,0.88563794,0.9915216,1.1160551,1.1338102
0.91168535,1.2720076,1.0671743,0.84739345,0.89410615,0.7760028,1.2381818,1.2192353,0.8830867,0.9116272,1.0343431,1.0823922,1.0709794,1.0854884,1.114814,1.0462017,0.91322553,1.0302321
1.037053,0.91115457,0.88800824,0.7036581,1.0142986,1.147163,0.9634746,0.7988368,1.1194302,1.1490568,0.94270957,0.9094209,1.011423,0.8964748,0.9089811,0.93563217,1.007332,1.0337852
1.1587447,1.226473,0.83158255,1.2926384,1.2563478,1.121911,1.0301648,0.8197454,1.0154446,1.0497471,0.9927034,0.9362787,0.9697788,0.9407366,0.9692804,0.9031167,0.97483784,0.93497115
1.007231,0.8971972,1.0008394,1.1859052,1.0120456,1.2496277,1.191544,1.1946274,1.0831195,1.1735618,1.0712287,1.1387193,0.9527919,1.1223606,1.1412674,1.1063832,1.1401129,0.96056414
0.622884,1.2311678,0.7196214,0.8108018,0.7155142,0.71146905,1.0935471,0.7933715,1.0878772,1.1505942,1.1009157,1.0160378,1.1123168,0.90102714,0.8739988,1.1140432,0.99215394,1.0474792
0.63774496,0.8993455,0.9039849,1.2705517,1.2328522,1.176676,0.8421368,1.047434,1.1964986,0.9758813,1.1310629,1.005263,1.0826232,1.1372696,0.8594942,0.91745275,1.0465205,1.0567199
1.1308575,1.2512509,1.1484361,0.89570236,1.0753053,1.2019377,1.1869992,1.1660182,0.9813441,0.8951233,0.9084155,0.92436224,0.9621707,0.85018486,1.1024891,0.85002524,1.0656178,0.9905633
1.4182148,1.1015366,1.2431012,1.1567732,1.1520088,0.7447962,0.766146,1.0662283,0.99056584,1.0684028,0.92947376,0.9906356,0.9667483,0.8839748,1.0143518,1.0261714,1.0880264,0.9881038
1.3088603,1.2127023,1.1093343,0.95543844,1.0620103,1.0290531,1.150429,0.94407314,1.0028447,1.1966187,1.0077469,0.9103237,0.8586826,0.9596475,1.0041453,0.92572147,1.0627798,1.0362895
1.1911515,1.1198027,1.1141964,1.1965573,1.2071103,0.84055126,1.1671914,1.277532,1.1936733,0.86407405,1.0954825,1.1286613,0.904642,1.0805804,0.88597846,1.0655617,0.93474495,0.9979884
1.0113007,1.0151181,0.7442375,0.7273947,1.2304534,1.0207525,1.13676,1.2258035,1.0543157,1.1940781,0.96504194,1.0968817,1.0626123,1.1492378,0.9107246,1.0298347,1.142136,0.99590904
1.4634838,1.2000513,0.8197798,1.0080998,0.9671666,0.73062485,0.84713864,1.0362481,1.1232189,0.80299485,1.064111,1.0935739,1.0250952,0.90333205,1.0100105,1.0667186,0.8977652,0.9127723
0.81014276,1.1363217,0.7566062,1.0678556,1.1526954,0.8275871,1.0598954,0.8996298,0.9357823,0.95560694,1.0419993,0.93674654,0.9900996,0.93404263,0.9759877,0.99553835,1.0524272,0.9172617
0.77356344,1.2386509,0.9489836,0.88232946,1.070679,0.85792077,0.94212323,1.0177656,0.95795006,1.1712179,1.0474172,0.93173707,0.8844179,1.0292116,1.1111805,1.0441669,0.8828416,0.91997755
1.3175741,1.1830046,1.0453755,0.7061897,0.93887025,0.7992149,0.983096,1.063326,1.1974621,1.0416878,0.965392,1.0832063,0.9406546,1.011363,0.97284794,1.0108081,1.0781741,1.1341985
1.0548936,1.1979173,1.0340441,0.97051436,0.97974485,0.83267957,1.2744052,1.0052925,1.0966684,1.0678601,1.0842824,0.99733657,0.97149956,1.0588654,0.8707027,0.9946787,0.9716782,1.1280941
1.1060531,0.78419054,0.71449745,1.0623986,0.80933595,1.2805243,1.2632123,0.73362094,0.9682974,0.86896855,1.0361222,1.0337461,0.8568133,1.0023837,1.1444982,1.0403764,1.0592225,1.1431751
0.7656825,0.7336159,0.84759253,0.9199652,1.0574163,0.7786212,1.0606726,0.8020239,1.0147887,1.1816926,0.9473034,0.8721841,0.89717376,1.0884414,0.9337759,0.99261326,0.9055166,1.1496354
