theta_kabs,theta_kmax,theta_kmin,theta_kp1,theta_kp2,theta_kp3,theta_ka1,theta_ka2,theta_kd,theta_ksc,theta_Vmx,theta_Km0
0.89567685,1.13899,1.1892523,1.109365,1.0774903,0.90497375,1.070186,0.9160014,0.989261,0.92696244,0.90276676,0.93136454
0.9845892,1.1010268,1.095399,1.0830379,1.1060158,0.97109187,1.1423974,0.95062286,1.0271174,1.0902823,1.0762625,0.958383
0.8158669,0.8650147,0.94337654,1.1669924,1.1394821,1.0888596,0.92198277,0.9271666,1.0928159,0.91189337,0.98660535,1.0866498
1.043754,1.0922114,1.029337,0.8917883,1.0889734,1.1995399,1.0092129,1.1404518,1.0113481,0.9901715,0.9932483,0.9442265
1.2003868,1.0463828,1.1884483,0.98365736,1.1861452,1.1717272,1.1966509,1.1216972,0.95265543,1.0651692,1.0454144,0.92971665
0.8015233,1.025953,1.0278112,1.1794833,1.1356993,0.9153351,0.9105755,1.0055468,1.066762,0.9148853,0.90134794,1.0659056
1.1311886,1.0851781,1.0875616,0.8952111,0.8772292,0.9641618,0.8534282,1.1515843,0.9547495,1.0785791,0.9130408,1.047374
0.8559391,1.1737783,1.1668117,1.1821897,1.1763861,1.0304348,1.1882792,1.0974164,0.9996466,1.0775589,1.0620493,1.0710169
0.98630834,0.9632836,1.0259069,0.8533483,0.97531164,0.9273277,1.0726526,0.8701771,1.0833112,1.0060978,1.0387744,0.9718104
1.0590962,0.8953405,1.1505857,0.85158753,1.1585115,1.0456451,0.9042507,0.92843634,0.9352029,0.95956343,1.0604659,1.0125792
1.0318742,0.8530922,0.9336253,1.1357003,1.0942266,0.93006897,1.1091316,0.94744974,1.0861325,0.9495169,1.0393404,1.0765347
1.2178277,0.8847111,0.95366925,1.061941,1.0492945,0.9039777,1.0558697,1.1968894,1.0444665,1.0538914,1.0815417,0.9691976
1.0110859,1.122944,0.882832,0.9878705,1.052065,1.024937,1.0638981,0.9453886,0.90778875,1.047672,0.93195736,0.9600153
0.82493496,1.0738493,0.9682857,0.89789414,0.8822224,1.1556561,0.8672717,0.8620613,1.0579005,1.0097717,1.085565,1.0960237
1.1321017,1.0687754,1.143654,0.855124,1.1521877,1.0090673,1.1990551,0.8994681,0.9001203,1.062161,1.08888,1.0688492
1.0011586,1.0189782,1.1195343,1.1793221,1.058025,0.9634388,1.1952517,1.0699744,1.0903035,0.94653475,1.0180688,0.933047
1.1515957,0.94258535,0.94558215,1.1104425,1.0719886,1.0410037,0.92005014,1.0196317,0.9459073,1.0593823,0.94474256,0.9876969
0.9728823,1.0882361,0.9296095,0.91899276,0.9793195,1.0226861,0.94853556,0.8801794,0.902293,0.9765425,0.932985,1.0291711
1.1628602,0.8981496,1.1013482,1.1234164,0.8557442,0.9809042,1.1280408,1.1108338,0.9098461,0.9141446,0.9800212,0.94463325
1.1277825,0.9753614,0.8615523,1.1494606,0.97913015,1.04891,0.98520905,1.1862326,1.0976661,0.99148875,0.9274946,0.92285234
0.8915596,0.96727335,0.95582545,1.0779448,1.0867972,1.0484018,1.147902,1.0456824,0.9959629,0.9455153,0.9755748,1.0123891
0.9092665,1.0603594,0.8825132,1.0569042,1.1606206,1.0194322,0.85782784,1.1813339,1.0006938,0.9614791,0.97076774,0.9269021
1.2345266,1.0216069,1.032115,0.98142296,1.1701103,1.1142619,1.1953307,1.0770675,0.99351734,0.97919685,0.9370495,1.054534
1.1930889,1.1316813,0.9868037,0.88806003,1.0568918,1.007166,0.8649764,0.87570953,0.9135871,1.0168664,1.0510745,0.9147502
0.827647,1.1670687,1.0761958,0.8865371,0.91919786,0.99080414,1.1721737,1.1040015,0.9897733,0.960493,0.98843277,0.9633311
1.2341096,0.9196835,1.1729983,1.1703353,0.8874355,1.0776135,1.0303797,1.182219,1.0626636,1.0228242,1.0100038,0.9467197
