theta_kabs,theta_kmax,theta_kmin,theta_kp1,theta_kp2,theta_kp3,theta_ka1,theta_ka2,theta_kd,theta_ksc,theta_Vmx,theta_Km0
1.1282445,1.0788281,1.100029,0.9198963,0.8593059,1.0350015,0.8832705,1.0208459,1.0247674,0.9878279,1.0767907,1.0741127
1.1515957,0.94258535,0.94558215,1.1104425,1.0719886,1.0410037,0.92005014,1.0196317,0.9459073,1.0593823,0.94474256,0.9876969
1.0085937,0.95830405,0.92578083,0.9196211,1.1226453,1.1750286,0.85693324,1.0494443,0.9525855,1.0764631,1.0338329,0.9947816
0.86410934,1.170686,1.0745418,1.0168939,0.9135625,1.057305,1.1029932,1.0266095,1.0631369,0.9041916,1.0858134,1.0263925
1.1102165,0.8577193,1.126794,0.9754896,1.1669924,0.8777491,0.99736226,1.0593255,1.0469753,1.0443733,0.95942146,1.0554395
0.8452994,1.0661951,0.8516307,0.95913893,0.861877,1.0255737,1.1210856,0.9250953,0.97251445,0.90249854,0.92981243,1.0417001
0.8121729,1.0315001,1.0788039,0.95202667,1.1152862,0.869335,1.1171098,1.1473789,1.0442269,0.98459935,0.9554316,1.0246441
1.0638193,1.1447567,0.86140466,0.91555244,1.0349014,1.1723912,1.0107672,1.15184,0.90066415,1.0527056,0.97682744,1.0638025
1.1512682,1.0723833,0.8774503,1.1887376,0.96580434,1.0408148,1.016394,1.1330314,0.98661214,1.0531739,0.9377069,0.9004199
0.8473654,1.15321,0.92602617,1.088986,1.1238348,1.134498,1.087476,0.8616479,0.9121382,0.9830871,1.0710673,1.0996337
0.9956795,1.0696607,0.9888438,1.1083218,1.0907598,1.1354079,1.1857914,0.86594254,1.0961742,0.9514091,0.9180493,0.943092
0.881963,1.1190104,0.8919749,1.1014886,0.9488691,1.0226531,0.9590899,1.1836712,1.0223914,0.94913113,0.96470207,0.9253343
1.054055,1.101739,1.0127951,1.0522532,0.85166466,1.0401906,0.99395525,1.033819,0.9147458,0.9091315,1.0768179,1.0069176
1.2345266,1.0216069,1.032115,0.98142296,1.1701103,1.1142619,1.1953307,1.0770675,0.99351734,0.97919685,0.9370495,1.054534
0.8559391,1.1737783,1.1668117,1.1821897,1.1763861,1.0304348,1.1882792,1.0974164,0.9996466,1.0775589,1.0620493,1.0710169
0.9169591,0.9243673,0.9907031,1.0060376,1.0236384,1.0285778,0.93631977,0.994341,1.0388316,0.9633897,0.94081235,1.0659677
0.86320037,1.1817493,1.1767721,0.8686787,0.9058676,1.057487,1.1759903,0.9698542,1.0969285,0.9274077,1.0884776,0.9633449
0.82493496,1.0738493,0.9682857,0.89789414,0.8822224,1.1556561,0.8672717,0.8620613,1.0579005,1.0097717,1.085565,1.0960237
0.8303542,0.98386943,0.9190936,0.85175276,1.1974174,1.0676478,0.8884465,0.9075678,1.0805959,1.0022712,0.93038934,1.0894688
0.89567685,1.13899,1.1892523,1.109365,1.0774903,0.90497375,1.070186,0.9160014,0.989261,0.92696244,0.90276676,0.93136454
1.0195884,0.9437786,0.97736704,1.1788776,1.1709498,0.9485331,1.1739129,0.97682095,0.9574086,1.0512164,0.9873311,0.98756915
1.0018431,0.9613995,1.0576754,1.1393416,0.9261486,0.9069588,1.1869721,0.9819769,0.95274115,0.9665376,1.0887679,0.96539205
0.8815148,1.1681046,1.0452955,1.1075628,0.89056534,1.1130651,0.99056715,1.0933944,1.0290339,1.02807,0.99712175,1.086195
1.043754,1.0922114,1.029337,0.8917883,1.0889734,1.1995399,1.0092129,1.1404518,1.0113481,0.9901715,0.9932483,0.9442265
0.9649378,1.1593645,0.9339535,0.8830178,0.9137068,0.998473,1.1310439,1.1188291,1.0806222,1.0040872,0.9475828,1.040916
0.98630834,0.9632836,1.0259069,0.8533483,0.97531164,0.9273277,1.0726526,0.8701771,1.0833112,1.0060978,1.0387744,0.9718104
