theta_kabs,theta_kmax,theta_kmin,theta_kp1,theta_kp2,theta_kp3,theta_ka1,theta_ka2,theta_kd,theta_ksc,theta_Vmx,theta_Km0,theta_Vm0,theta_ke1,theta_ke2,theta_Fsnc,theta_Rdb,theta_PCRb
0.92828095,1.0551047,0.87321585,0.94396394,1.06587,0.88245386,0.95088637,1.084368,1.0168607,1.0364614,0.92227316,1.0490596,1.0461754,1.0040065,0.9283157,0.9624723,1.0440845,0.9391576
0.9348803,1.1782634,0.86860496,0.9291567,0.8731603,0.98543644,0.8554668,0.968639,0.96375567,1.0584861,1.019309,1.0254201,1.0657486,1.0967599,0.9724305,0.9282866,1.0291824,1.0915102
1.2004395,1.1580304,0.9390239,1.038133,1.1934967,0.9575959,1.1506604,1.0294406,0.9451752,0.92601246,0.9915442,0.9952332,1.0068629,1.0382032,0.91928107,1.0707747,0.9710875,1.0733229
0.8945642,1.104521,0.88302034,1.0645825,1.1140724,0.92442584,1.059939,0.96645075,0.96789116,0.97780347,1.0279996,0.957831,0.99339974,0.9560284,0.9839918,0.99702555,1.0349514,0.9448411
0.98325396,0.96503174,1.0254897,1.1334448,1.0320266,1.1706163,1.1367341,1.1385328,1.0415597,1.0867809,1.0474858,1.0924796,0.9685279,1.0815737,1.0941783,1.0709221,1.0934087,0.9737094
0.83970267,0.88511246,0.9000187,0.9936115,0.8702761,1.1387539,0.9857309,1.0520554,1.0933368,0.965537,1.0275766,0.9356385,1.0571829,1.0925146,1.0735844,1.0515411,0.90558416,0.9683567
1.0796592,0.94351244,1.0980123,1.1739907,0.88736886,0.8678654,0.92121303,0.96727335,0.96047163,1.0302541,1.0353127,1.0133724,1.0702296,1.0118185,0.9959629,0.9455153,0.9755748,1.0123891
1.0830963,0.9160014,1.0062068,0.8971844,0.8548419,0.904888,0.9523662,1.0961481,1.0933472,0.9242728,0.99256206,0.9483532,1.0880519,1.0618399,0.937407,1.0748526,0.9781092,0.9150187
1.0758651,0.97215164,1.0954394,0.86971843,1.056838,1.1757405,1.0908298,0.9154121,1.0765928,0.96261704,1.005634,1.0461853,1.0213898,1.095808,0.9544985,1.0463417,1.0426592,1.0210425
0.9402584,1.1836712,1.0641851,0.93597955,0.96322864,0.89433503,1.1639395,1.1528873,0.94154334,0.9558136,1.0228955,1.0549282,1.0473195,1.0569924,1.0765427,1.0308012,0.9421503,1.0201547
0.9581999,1.0894719,1.1575683,1.1871405,0.9635571,0.9207746,0.9080989,1.0717791,1.0925741,1.0743735,0.9440523,1.0468917,1.02141,0.9567035,1.0572352,1.0714858,1.0816841,0.9402027
1.0085464,1.1725268,0.9576139,0.865557,1.1476489,1.1465847,0.9180969,1.102245,0.9493866,1.049083,1.0087792,1.0464383,1.0221795,0.90944505,1.0570993,1.0202624,0.9456881,0.942252
1.0341488,1.063029,1.0117587,0.9021214,1.1769912,1.1313648,1.00331,0.95938766,0.9307664,1.0353485,0.9135291,0.97100586,0.99818605,1.0183076,1.0165285,1.015173,1.060783,0.92674863
0.9058893,0.95585155,1.0851767,0.9184502,0.9811287,1.0577471,1.1066756,0.9185663,1.0238196,0.96918714,1.0171585,1.0799215,0.93972987,0.93753153,0.9001513,1.0554405,1.068286,1.0229924
1.020071,0.98832476,1.1290121,0.88451713,0.9947713,0.89411,0.9987044,0.957792,0.9601753,1.0130554,1.0738434,1.0610687,1.037874,0.90441096,1.0581679,0.9717083,1.0811385,0.9158566
1.2332499,0.9819769,0.9422971,0.96644086,1.1803437,0.9644362,1.1876408,0.9196835,1.0845705,1.0830487,0.92139167,1.0300648,1.003074,1.0898395,1.0626636,1.0228242,1.0100038,0.9467197
0.8340441,0.85895723,0.98415905,1.1254046,1.1248379,1.086513,0.9806145,0.8828464,0.93928707,0.9515601,1.0180696,1.0549444,0.90318656,0.9579674,0.94926983,1.0695841,1.0909995,0.9509198
1.1980103,0.9470657,1.1021612,0.9377688,1.1697583,0.8873653,1.1939385,1.1052529,1.0271734,0.962181,1.0217288,0.93711853,1.048176,1.0187697,0.972386,0.9070501,1.0442624,0.9571011
0.8121729,1.0315001,1.0788039,0.95202667,1.1152862,0.869335,1.1171098,1.1473789,1.0442269,0.98459935,0.9554316,1.0246441,0.9679114,1.0301999,0.96017134,0.94749326,1.0600846,1.0528127
1.1161447,0.89788157,0.99106073,1.040546,1.1073169,0.8521152,0.9146696,1.1357449,0.9922558,1.0244036,0.97509587,1.0840254,1.0187907,0.90364367,0.9799544,1.0906645,1.0863878,1.0592508
0.91818297,1.1538322,0.95709306,0.8959489,0.9918866,0.904237,1.0873338,1.0849313,1.0615963,0.98195976,0.9090543,0.9882644,0.9615484,0.9326061,1.0541157,0.9214073,1.0459112,1.0069777
1.0934556,0.97934496,1.1681384,0.88883406,1.0256846,1.1346911,0.9803909,1.0353739,0.9648079,1.0026857,1.04592,1.0567958,1.0151539,0.9259088,1.0717633,0.9009071,1.0762923,1.0117972
0.97529376,0.9518312,0.8945945,1.1114429,1.1939431,1.1197281,0.9409682,0.9243673,0.98040175,0.9891643,0.9992219,1.0020444,0.94932556,0.9824805,1.0388316,0.9633897,0.94081235,1.0659677
