theta_kabs,theta_kmax,theta_kmin,theta_kp1,theta_kp2,theta_kp3,theta_ka1,theta_ka2
1.0510226,1.0203216,1.1181229,0.9899922,1.0346086,1.049604,1.0771161,0.9041782
1.1729344,1.1943299,0.9767534,0.89950156,1.0760692,1.1851429,0.9299345,1.1328477
1.0660037,1.007166,0.8649764,0.87570953,0.87377745,1.0545163,1.1143805,0.87581295
1.026561,0.9575885,0.9738436,0.89707875,1.1232088,1.0723833,0.8774503,1.1887376
0.8015233,1.025953,1.0278112,1.1794833,1.1356993,0.9153351,0.9105755,1.0055468
1.1095481,1.1354079,1.1857914,0.86594254,1.193305,0.93996596,0.8815863,0.92541105
0.85474867,1.0116607,1.0181545,0.8962977,1.1075912,1.0851781,1.0875616,0.8952111
0.83085316,1.1083578,1.1332337,0.8694526,0.9792147,1.1434516,1.0530529,1.1511669
1.1096383,0.9154121,1.1590375,0.9595799,1.0348594,1.1058244,1.0624322,1.1926641
0.9454674,0.8719449,1.1709784,0.9954273,1.0021952,1.0696607,0.9888438,1.1083218
0.96602446,1.04891,0.98520905,1.1862326,1.1959158,1.0101054,0.8981156,0.88999164
1.1552762,1.0421004,1.1747386,1.1930414,1.0732057,1.1014235,0.9198746,1.1451049
0.82493496,1.0738493,0.9682857,0.89789414,0.8822224,1.1556561,0.8672717,0.8620613
1.0944386,1.1393284,1.09557,0.977232,1.0315945,1.1164494,1.0814717,1.1422107
1.0562357,0.9039777,1.0558697,1.1968894,1.1028165,1.1193099,1.1676978,0.9710958
1.0011586,1.0189782,1.1195343,1.1793221,1.058025,0.9634388,1.1952517,1.0699744
0.8813732,1.179631,1.0542681,0.89888245,1.1626219,0.90859145,1.0230117,1.0399815
0.91831744,1.1588105,1.0842075,1.0158678,0.87467617,0.8522497,1.1532642,1.1047329
1.2003868,1.0463828,1.1884483,0.98365736,1.1861452,1.1717272,1.1966509,1.1216972
1.0470258,0.9918918,0.9733027,1.0029515,0.9497741,1.0551047,0.87321585,0.94396394
0.8879889,1.0688809,1.1097286,0.9068792,0.91277933,0.98425364,1.0412992,1.0189918
1.062189,1.0515527,1.1313702,0.8968102,0.91414875,0.9479803,0.9941988,0.98434407
1.2463231,0.98886484,0.8807861,1.1221,0.95340496,0.95892113,1.1172967,0.8632792
1.0043073,0.94513625,1.1687657,0.89988494,1.104942,0.9753614,0.8615523,1.1494606
0.98746365,1.0563437,1.1408068,0.89221436,1.1557359,1.1316813,0.9868037,0.88806003
1.0465279,1.0555334,1.1276975,1.0111212,0.95490694,1.1782634,0.86860496,0.9291567
